iter	GammaRMSEMetric
187	2.740733638
188	2.736904525
189	2.734420503
190	2.734726467
191	2.735039932
192	2.737059528
193	2.738644408
194	2.736637946
195	2.740168017
196	2.742800738
197	2.743883789
198	2.741987487
199	2.740096585
200	2.739069335
201	2.733672986
202	2.731303972
203	2.727914564
204	2.722677135
205	2.723791068
206	2.723369524
207	2.723169352
208	2.724675343
209	2.723839404
210	2.722206668
211	2.721173346
212	2.720807409
213	2.725403196
214	2.721664211
215	2.722863056
216	2.719089837
217	2.720019299
218	2.716496495
219	2.714546621
220	2.715909841
221	2.716042277
222	2.71099633
223	2.710599216
224	2.70780636
225	2.708865985
226	2.704364209
227	2.703625813
228	2.702725774
229	2.699183729
230	2.698907982
231	2.696578587
232	2.696088439
233	2.691532928
234	2.689243185
235	2.68557011
236	2.685313791
237	2.681119051
238	2.681045009
239	2.681426383
240	2.679830578
241	2.679713537
242	2.679690735
243	2.683266817
244	2.680421372
245	2.676288301
246	2.673238836
247	2.671267316
248	2.67013919
249	2.665666273
250	2.664069731
251	2.66379759
252	2.66366914
253	2.66426663
254	2.665175959
255	2.665423088
256	2.662807849
257	2.660223365
258	2.656597966
259	2.654648416
260	2.654198292
261	2.652905404
262	2.650922726
263	2.650970509
264	2.651476816
265	2.650954888
266	2.649531534
267	2.648579837
268	2.64439702
269	2.643845835
270	2.639178404
271	2.636352415
272	2.634285389
273	2.633696004
274	2.633523133
275	2.632283551
276	2.632212211
277	2.629379595
278	2.627262924
279	2.624358508
280	2.627699717
281	2.627756923
282	2.627758116
283	2.624488879
284	2.625445606
285	2.627769005
286	2.6268559
287	2.627806626
288	2.627682696
289	2.626700845
290	2.625882581
291	2.62329122
292	2.623411321
293	2.622442245
294	2.621065304
295	2.622685759
296	2.621428115
297	2.620198466
298	2.622466814
299	2.62104217
300	2.619834929
301	2.622961786
302	2.621585968
303	2.621346287
304	2.622220641
305	2.62045167
306	2.621810517
307	2.621903325
308	2.61986554
309	2.620838697
310	2.619501984
311	2.61842391
312	2.619917759
313	2.619870852
314	2.618026407
315	2.622069801
316	2.620360002
317	2.620364743
318	2.619581817
319	2.619208931
320	2.616771669
321	2.618222278
322	2.619246991
323	2.619274329
324	2.617426834
325	2.616574989
326	2.61706468
327	2.616422774
328	2.613746134
329	2.613597457
330	2.613736483
331	2.617590771
332	2.617433265
333	2.618709716
334	2.618783736
335	2.616928548
336	2.620017339
337	2.622572425
338	2.62189967
339	2.620896478
340	2.618079618
341	2.616264919
342	2.617707879
343	2.61763662
344	2.617733976
345	2.617820303
346	2.616709819
347	2.61755882
348	2.617571507
349	2.619608431
350	2.621261979
351	2.621126619
352	2.621531177
353	2.618194974
354	2.618456351
355	2.61843721
356	2.618455598
357	2.61682513
358	2.61519969
359	2.614865962
360	2.617720498
361	2.61709512
362	2.618381796
363	2.616450054
364	2.619441575
365	2.619666256
366	2.621223209
367	2.619646638
368	2.619756851
369	2.619775154
370	2.619652045
371	2.619615819
372	2.618878886
373	2.619015401
374	2.618883334
375	2.619218565
376	2.619298683
377	2.618280778
378	2.621828646
379	2.624728046
