iter	GammaRMSEMetric
172	2.38411328
173	2.382962637
174	2.379865549
175	2.377204935
176	2.376722823
177	2.374919512
178	2.375001496
179	2.375998386
180	2.374805654
181	2.373021669
182	2.368606795
183	2.364919065
184	2.36558149
185	2.361774133
186	2.358043292
187	2.358509423
188	2.35626073
189	2.3553915
190	2.352162179
191	2.352536081
192	2.351777426
193	2.35089555
194	2.350645744
195	2.349551094
196	2.347739719
197	2.347338778
198	2.34342119
199	2.341343202
200	2.342253329
201	2.342370038
202	2.339309369
203	2.339540673
204	2.340140541
205	2.337807691
206	2.338120066
207	2.334338683
208	2.334029824
209	2.334147927
210	2.334537488
211	2.331198428
212	2.327740469
213	2.325860638
214	2.324844329
215	2.322797832
216	2.319465035
217	2.316310338
218	2.31485676
219	2.314776854
220	2.314356746
221	2.314358612
222	2.311631241
223	2.30874601
224	2.309445261
225	2.30920419
226	2.309087797
227	2.311604408
228	2.312740685
229	2.311801965
230	2.310671234
231	2.311057066
232	2.310261523
233	2.3075977
234	2.308735209
235	2.307785097
236	2.30679747
237	2.307530213
238	2.308768321
239	2.311325507
240	2.310143146
241	2.307364891
242	2.307440712
243	2.306597048
244	2.308180721
245	2.30551743
246	2.305526136
247	2.305421569
248	2.305788532
249	2.303899482
250	2.308629102
251	2.305408884
252	2.305839514
253	2.303698486
254	2.303840393
255	2.305795393
256	2.306598573
257	2.302677734
258	2.302839647
259	2.304191059
260	2.306097833
261	2.304316795
262	2.30034506
263	2.299750522
264	2.301582967
265	2.302148376
266	2.299750461
267	2.300459903
268	2.298133098
269	2.300798726
270	2.298845715
271	2.297944602
272	2.296151047
273	2.296557012
274	2.294844472
275	2.293759168
276	2.291773704
277	2.292331472
278	2.29203183
279	2.291283687
280	2.292710056
281	2.294140832
282	2.294637245
283	2.294295221
284	2.294144365
285	2.293532823
286	2.29527063
287	2.296145225
288	2.292725798
289	2.296054037
290	2.298045197
291	2.297655163
292	2.29953622
293	2.301258595
294	2.301620884
295	2.298939452
296	2.298799845
297	2.297148721
298	2.297754553
299	2.298254207
300	2.29861224
301	2.298547492
302	2.297956932
303	2.299157215
304	2.297055952
305	2.297205329
306	2.295394235
307	2.293605749
308	2.295456513
309	2.293074865
310	2.292935536
311	2.291039211
312	2.291257914
313	2.290290384
314	2.288352008
315	2.287078983
316	2.286731042
317	2.28800604
318	2.287375717
319	2.28664676
320	2.286675594
321	2.285204021
322	2.283715489
323	2.284976925
324	2.285384774
325	2.285115561
326	2.286356797
327	2.287016469
328	2.285179307
329	2.285128083
330	2.283696979
331	2.285108541
332	2.284864196
333	2.285546649
334	2.284063141
335	2.283751378
336	2.282782953
337	2.28200366
338	2.282854221
339	2.282897705
340	2.283448247
341	2.281357718
342	2.28176781
343	2.281038166
344	2.280829032
345	2.27886926
346	2.274976819
347	2.276457038
348	2.277297078
349	2.278527805
350	2.278796461
351	2.277843427
352	2.277441478
353	2.27615319
354	2.275835322
355	2.277700053
356	2.277723636
357	2.277503153
358	2.278380337
359	2.27845382
360	2.279603316
361	2.277960702
362	2.276133122
363	2.276443237
364	2.276598374
365	2.275564853
366	2.276156781
367	2.275871386
368	2.275897443
369	2.27444725
370	2.274562975
371	2.274232233
372	2.275069605
373	2.275873093
374	2.275742109
375	2.276917394
376	2.276225193
377	2.276057389
378	2.275880088
379	2.275895419
380	2.276774888
381	2.276908954
382	2.276695011
383	2.275255675
384	2.275290713
385	2.275240127
386	2.275821682
387	2.274298219
388	2.275617469
389	2.274927702
390	2.273889176
391	2.274077338
392	2.274670107
393	2.273750409
394	2.2731771
395	2.272803071
396	2.272224189
397	2.27204338
398	2.270894131
399	2.271691038
400	2.272169146
401	2.272360762
402	2.26888654
403	2.267898715
404	2.267762231
405	2.267874685
406	2.267634653
407	2.267571602
408	2.267737709
409	2.268286334
410	2.267667645
411	2.26740326
412	2.268126548
413	2.268448016
414	2.268419594
415	2.267247696
416	2.265961148
417	2.265825608
418	2.26594785
419	2.267455926
420	2.267765747
421	2.267804728
422	2.266914481
423	2.266285056
424	2.265634987
425	2.265857828
426	2.265807389
427	2.264532461
428	2.265464595
429	2.265633307
430	2.267872686
431	2.268243902
432	2.268277275
433	2.269648683
434	2.269645855
435	2.269262841
436	2.269325889
437	2.268691979
438	2.268575158
439	2.268664457
440	2.269973663
441	2.268917218
442	2.269556461
443	2.270273577
444	2.270398348
445	2.269184421
446	2.268372145
447	2.268298453
448	2.268361146
449	2.267354949
450	2.267824889
451	2.267338057
452	2.267399195
453	2.268182908
454	2.267086146
455	2.267195313
456	2.267309976
457	2.268384416
458	2.266648002
459	2.265352793
460	2.264770908
461	2.264696065
462	2.264630654
463	2.264410878
464	2.26512786
465	2.263842411
466	2.261975349
467	2.260691847
468	2.26117126
469	2.260988475
470	2.260923879
471	2.261030156
472	2.262357895
473	2.260934401
474	2.260686319
475	2.26062963
476	2.260358477
477	2.260300032
478	2.260501544
479	2.260579506
480	2.260457184
481	2.260526468
482	2.25989711
483	2.259764098
484	2.260219529
485	2.260174278
486	2.258484252
487	2.257840822
488	2.256587567
489	2.257507346
490	2.257437097
491	2.255446538
492	2.255521419
493	2.255451623
494	2.255555846
495	2.255916928
496	2.256346553
497	2.25748102
498	2.256893995
499	2.256818965
500	2.255204751
501	2.255278758
502	2.254350551
503	2.25434881
504	2.25427333
505	2.2541665
506	2.255265923
507	2.254368208
508	2.254085935
509	2.253975026
510	2.253761754
511	2.253670038
512	2.253673625
513	2.253872386
514	2.2544787
515	2.253000218
516	2.252969867
517	2.251860408
518	2.251795485
519	2.251736929
520	2.252787168
521	2.25275636
522	2.2528214
523	2.252569955
524	2.25207749
525	2.251758425
526	2.251919935
527	2.251997738
528	2.25177412
529	2.251529812
530	2.251629267
531	2.25159429
532	2.251585448
533	2.251778838
534	2.251838121
535	2.251906832
536	2.251788523
537	2.251600996
538	2.25100553
539	2.252063582
540	2.252695034
541	2.253305691
542	2.254407945
543	2.254485489
544	2.254957457
545	2.255242181
546	2.255701487
547	2.255211164
548	2.255780362
549	2.255765809
550	2.254384057
551	2.254235328
552	2.254205714
553	2.253572745
554	2.254070511
555	2.253345801
556	2.252432683
557	2.252784694
558	2.252257147
559	2.252101983
560	2.252964824
561	2.252910525
562	2.253546373
563	2.253223532
564	2.254335196
565	2.254407128
566	2.254342654
567	2.253545249
568	2.254016933
569	2.253998548
570	2.253606587
571	2.254688663
572	2.254684861
573	2.254105634
574	2.255604679
575	2.25497366
576	2.253451299
577	2.253553484
578	2.252196624
579	2.252726269
580	2.252235024
581	2.252186817
582	2.252257379
583	2.252325885
584	2.252299157
585	2.252510763
586	2.252401311
587	2.253082386
588	2.253625271
