iter	GammaRMSEMetric
652	2.806796928
653	2.807414853
654	2.808725687
655	2.808783201
656	2.809145504
657	2.809402182
658	2.808706378
659	2.808611063
660	2.809283324
661	2.809170712
662	2.809222568
663	2.808317772
664	2.807964142
665	2.808058694
666	2.808816983
667	2.809017208
668	2.809075066
669	2.807616281
670	2.808089273
671	2.808855576
672	2.810423448
673	2.810322807
674	2.811614768
675	2.81158888
676	2.811637807
677	2.811835782
678	2.811708977
679	2.811734558
680	2.811598912
681	2.811520944
682	2.811514856
683	2.811337361
684	2.811269597
685	2.81135067
686	2.811415587
687	2.811329238
688	2.811379406
689	2.811226196
690	2.811363243
691	2.811993324
692	2.811956151
693	2.811288134
694	2.811402574
695	2.811577411
696	2.811273935
697	2.811827778
698	2.81201832
699	2.811648135
700	2.811183649
701	2.810913486
702	2.810434986
703	2.8104891
704	2.810203013
705	2.811040707
706	2.811084489
707	2.811041942
708	2.810996129
709	2.81165568
710	2.811667612
711	2.811852228
712	2.811913639
713	2.811891291
714	2.81209471
715	2.813936591
716	2.813819251
717	2.813458211
718	2.814120137
719	2.814076926
720	2.814467628
721	2.814533289
722	2.814101681
723	2.812698354
724	2.812710435
725	2.812678631
726	2.812736309
727	2.812777054
728	2.812808332
729	2.812900712
730	2.812926309
731	2.812733741
732	2.812788941
733	2.812765648
734	2.812694213
735	2.812345698
736	2.811993861
737	2.811639147
738	2.811718205
739	2.811911762
740	2.811790657
741	2.81120296
742	2.81157709
743	2.811812162
744	2.812710881
745	2.81282556
746	2.813192212
747	2.81323255
748	2.811829993
749	2.811882058
750	2.811967531
751	2.812337128
752	2.81309879
753	2.814158515
754	2.813765272
755	2.8137781
756	2.814010622
757	2.814038488
758	2.814155714
759	2.814170098
760	2.814550921
761	2.814584211
762	2.8142825
763	2.813636154
764	2.813658531
765	2.813133642
766	2.813111968
767	2.813087203
768	2.813163223
769	2.813004619
770	2.812939063
771	2.812839583
772	2.81140034
773	2.811529859
774	2.811519617
775	2.811579416
776	2.811632758
777	2.811707941
778	2.811139758
779	2.810469343
780	2.809921049
781	2.809680211
782	2.80883449
783	2.808715184
784	2.808850024
785	2.808125584
786	2.808185444
787	2.808124411
788	2.808173717
789	2.808466619
790	2.808363494
791	2.808854246
792	2.808851281
793	2.808354292
794	2.80823789
795	2.809895768
796	2.809894124
797	2.810565946
798	2.810922052
799	2.810604555
800	2.810537022
801	2.811574209
802	2.812104694
803	2.812186664
804	2.812006687
805	2.814551017
806	2.814387953
807	2.814430249
808	2.814117142
809	2.814591938
810	2.814765307
811	2.814736014
812	2.814782924
813	2.814533234
814	2.814181196
815	2.814144043
816	2.814224573
817	2.814384414
818	2.814795371
819	2.813621854
820	2.81365059
821	2.813607426
822	2.813664911
823	2.813602055
824	2.813606624
825	2.812767228
826	2.812806167
827	2.812646738
828	2.812704311
829	2.812826547
830	2.812879111
831	2.812910933
832	2.812927089
833	2.812807319
834	2.812593544
835	2.812707442
836	2.812781275
837	2.811638987
838	2.811700272
839	2.811056008
840	2.811657993
841	2.811799485
842	2.811683786
843	2.812169535
844	2.812857868
845	2.812788105
846	2.812643206
847	2.812707233
848	2.813867505
849	2.813515202
850	2.813574723
851	2.813499812
852	2.813858468
853	2.813194608
854	2.813242227
855	2.813334345
856	2.813023456
857	2.813007125
858	2.811730794
859	2.811071392
860	2.811775765
861	2.81101186
862	2.81137979
863	2.812360826
864	2.812365121
865	2.812385487
866	2.812921188
867	2.813879128
868	2.81390318
869	2.813922808
870	2.813945639
871	2.81438504
872	2.814234284
873	2.815144055
874	2.815151004
875	2.815332211
876	2.815430871
877	2.815519237
878	2.8155608
879	2.815526955
880	2.815369531
881	2.815261601
882	2.814200758
883	2.814650007
884	2.814566625
885	2.814301588
886	2.815119926
887	2.815159981
888	2.815666807
889	2.815496033
890	2.815184856
891	2.815302422
892	2.815341913
893	2.81549811
894	2.814839043
895	2.815579095
896	2.815925202
897	2.81582545
898	2.815910379
899	2.816832635
900	2.816870632
901	2.816926861
902	2.817055516
903	2.818429907
904	2.817360249
905	2.81736088
906	2.81762277
907	2.817862088
908	2.817794345
909	2.817389974
910	2.816093549
911	2.816156537
912	2.81598062
913	2.816032591
914	2.816039535
915	2.816015409
916	2.816000025
917	2.815709393
918	2.815754804
919	2.81576378
920	2.815850283
921	2.813770804
922	2.813716071
923	2.81387691
924	2.813583701
925	2.812603731
926	2.812483744
927	2.812709141
928	2.813573656
929	2.813607334
930	2.813633178
931	2.812587671
932	2.812009301
933	2.812224388
934	2.812427474
935	2.812436653
936	2.812524766
937	2.812505504
938	2.811887037
939	2.811883906
940	2.812720795
941	2.812745144
942	2.81311055
943	2.814661303
944	2.81455352
945	2.814795397
946	2.814887802
947	2.814613631
948	2.813143028
949	2.813070212
950	2.813387939
951	2.813469089
952	2.812544716
953	2.812964365
954	2.8127993
955	2.812229912
956	2.812239281
957	2.812220013
958	2.81270748
959	2.812633953
960	2.812718007
961	2.812861016
962	2.813161284
963	2.813288952
964	2.813243535
965	2.813071407
966	2.81323567
967	2.813150046
968	2.812853037
969	2.813273926
970	2.813569927
971	2.813268187
972	2.813960407
973	2.814317149
974	2.814256125
975	2.814301455
976	2.814258413
977	2.814362445
978	2.814391638
979	2.813608663
980	2.813596737
981	2.813312124
982	2.813392722
983	2.812753725
984	2.812554053
985	2.812630506
986	2.812776975
987	2.812823302
988	2.812879063
989	2.813309907
990	2.8133848
991	2.813401248
992	2.813407002
993	2.814194282
994	2.813822157
995	2.813758206
996	2.814049668
997	2.814075185
998	2.812772677
999	2.812638066
1000	2.812671494
1001	2.812619057
1002	2.812652661
1003	2.812884722
1004	2.812894647
1005	2.812945607
1006	2.812726232
1007	2.812694294
1008	2.812755483
1009	2.812828589
1010	2.813075971
1011	2.813085795
1012	2.813606012
1013	2.813666749
1014	2.81416282
1015	2.814273885
1016	2.814686791
1017	2.814886511
1018	2.814839763
1019	2.81481518
1020	2.814789766
1021	2.814719317
1022	2.814765221
1023	2.81462206
1024	2.814682203
1025	2.814873823
1026	2.814860619
1027	2.815190946
1028	2.815477696
1029	2.815317606
1030	2.815693275
1031	2.815926058
1032	2.815967598
1033	2.816012112
1034	2.815875658
1035	2.815934137
1036	2.816292227
1037	2.815769063
1038	2.815524627
1039	2.8155504
1040	2.815588346
1041	2.815464912
1042	2.815373943
1043	2.815403321
1044	2.81533644
1045	2.816698204
1046	2.817024569
1047	2.816819884
1048	2.816761872
1049	2.817186197
1050	2.817024626
1051	2.817812567
1052	2.817543451
1053	2.817600136
1054	2.817481226
1055	2.818094304
1056	2.817903961
1057	2.817988029
1058	2.817937453
1059	2.817915181
1060	2.817927672
1061	2.817883526
1062	2.818683398
1063	2.818536744
1064	2.818574938
1065	2.818571743
1066	2.818528492
1067	2.818584614
1068	2.818549316
1069	2.818582823
1070	2.818542478
1071	2.818539325
1072	2.816856406
1073	2.816696859
1074	2.816321615
1075	2.816692949
1076	2.81650899
1077	2.816296281
1078	2.815962176
1079	2.815346094
1080	2.815766724
1081	2.815634094
1082	2.815698184
1083	2.814784967
1084	2.815301826
1085	2.815325415
1086	2.815359889
1087	2.815269424
1088	2.815303682
1089	2.815554607
1090	2.81552409
1091	2.815269532
1092	2.815195943
1093	2.815591847
1094	2.815601324
1095	2.815666372
1096	2.815599007
1097	2.815732069
1098	2.815496354
1099	2.815561361
1100	2.814919442
1101	2.815177218
1102	2.815235281
1103	2.815112515
1104	2.814994989
1105	2.815551593
1106	2.816134574
1107	2.816216008
1108	2.816164144
1109	2.816202025
1110	2.816182978
1111	2.816040847
1112	2.815987362
1113	2.815889904
1114	2.815600249
1115	2.816090752
1116	2.815826549
1117	2.815817251
1118	2.815729621
1119	2.815641069
1120	2.814496765
1121	2.814543417
1122	2.814554537
1123	2.815262491
1124	2.815257107
1125	2.815213603
1126	2.815454503
1127	2.815487489
1128	2.815282709
1129	2.815553556
1130	2.815754319
1131	2.815786152
1132	2.815967753
1133	2.816191742
1134	2.816200954
1135	2.816089724
1136	2.816154377
1137	2.816628209
1138	2.817096444
1139	2.817240714
1140	2.817269661
1141	2.817082005
1142	2.818700431
1143	2.81864335
1144	2.81790954
1145	2.817138957
1146	2.81688933
1147	2.816897261
1148	2.816816403
1149	2.816949297
1150	2.817078966
1151	2.817054358
1152	2.816747459
1153	2.816669295
1154	2.817192186
1155	2.817178463
1156	2.817731184
1157	2.817799479
1158	2.818006318
1159	2.818738497
1160	2.818557243
1161	2.818680253
1162	2.818710771
1163	2.817416072
1164	2.817450455
1165	2.818041794
1166	2.818027014
1167	2.817965529
1168	2.817354657
1169	2.817341211
1170	2.817399546
1171	2.817394946
1172	2.817762425
1173	2.817835793
1174	2.817867214
1175	2.817773699
1176	2.816845615
1177	2.816785916
1178	2.816723862
1179	2.816446832
1180	2.816409942
1181	2.816205263
1182	2.81563566
1183	2.815576075
1184	2.817075659
1185	2.817472966
1186	2.817582453
1187	2.817861827
1188	2.817893819
1189	2.818133278
1190	2.818133896
1191	2.818358646
1192	2.818301893
1193	2.818111879
1194	2.818129532
1195	2.818344518
1196	2.818547819
1197	2.818277055
1198	2.818269064
1199	2.819578146
1200	2.819679846
1201	2.819169156
1202	2.819975497
1203	2.819822777
1204	2.819747509
1205	2.819734431
1206	2.819556292
1207	2.819513807
1208	2.819575362
1209	2.819601915
1210	2.819528094
1211	2.819568735
1212	2.819512998
1213	2.81952069
1214	2.819527613
1215	2.819371502
1216	2.81942268
1217	2.819416281
1218	2.819462376
1219	2.819469967
1220	2.819605383
1221	2.819650367
1222	2.819047335
1223	2.81844041
1224	2.818272655
1225	2.817818954
1226	2.817866109
1227	2.81862301
1228	2.818949192
1229	2.818596389
1230	2.818685489
1231	2.818910934
1232	2.81907137
1233	2.81940659
1234	2.819581314
1235	2.820059745
1236	2.820108947
1237	2.82063288
1238	2.820894005
1239	2.818784717
1240	2.818733304
1241	2.819061621
1242	2.819144828
1243	2.819127274
1244	2.819183583
1245	2.819073855
1246	2.820412629
1247	2.820814883
1248	2.820842652
1249	2.820617574
1250	2.820661625
1251	2.820957831
1252	2.820780991
1253	2.821112284
1254	2.820734065
1255	2.821347099
1256	2.821152824
1257	2.821742402
1258	2.821954661
1259	2.822018003
1260	2.821849703
1261	2.821853612
1262	2.822274414
1263	2.822553804
1264	2.822676935
1265	2.823252416
1266	2.823578427
1267	2.82345875
1268	2.822624913
1269	2.822614963
1270	2.82257754
1271	2.822490134
1272	2.822858552
1273	2.822893309
1274	2.822926368
1275	2.822995505
1276	2.823198159
1277	2.823242893
1278	2.823330779
1279	2.823368207
1280	2.824096035
1281	2.824272547
1282	2.824314489
1283	2.824402484
1284	2.824467904
1285	2.824448283
1286	2.824597383
1287	2.824722191
1288	2.824867414
1289	2.824862777
1290	2.824183928
1291	2.824176517
1292	2.824455658
1293	2.824528777
1294	2.825230925
1295	2.82537428
1296	2.82541511
1297	2.825247688
1298	2.826169486
1299	2.826793498
1300	2.82687442
1301	2.827255855
1302	2.827134073
1303	2.826949368
1304	2.827296299
1305	2.827326113
1306	2.82762221
1307	2.82804875
1308	2.828109481
1309	2.828158912
1310	2.82823147
1311	2.827847245
1312	2.827902787
1313	2.828253269
1314	2.827761738
1315	2.82775796
1316	2.827760448
1317	2.82760156
1318	2.827700581
1319	2.827806589
1320	2.827858204
1321	2.827689137
1322	2.827696162
1323	2.827738763
1324	2.82779539
1325	2.827909678
1326	2.828184192
1327	2.828284571
1328	2.828710873
1329	2.828678108
1330	2.828662444
1331	2.82870349
1332	2.828647748
1333	2.828866946
1334	2.828900688
1335	2.828858056
1336	2.828899007
1337	2.831077236
1338	2.831005016
1339	2.830990444
1340	2.8310596
1341	2.830615902
1342	2.830728522
1343	2.830635234
1344	2.830305976
1345	2.830222074
1346	2.830523647
1347	2.830568533
1348	2.83056314
1349	2.832006752
1350	2.831170428
1351	2.830921679
1352	2.83101666
1353	2.830049921
1354	2.828040558
1355	2.828097735
1356	2.829360473
1357	2.829201415
1358	2.829214148
1359	2.829336487
1360	2.829466195
1361	2.829443874
1362	2.829500138
1363	2.829652273
1364	2.829733541
1365	2.829919509
1366	2.829318011
1367	2.829416669
1368	2.828864232
1369	2.829223796
1370	2.829234475
1371	2.82889517
1372	2.828811725
1373	2.828770316
1374	2.829164171
1375	2.829339116
1376	2.82928872
1377	2.829367994
1378	2.82940535
1379	2.829430423
1380	2.829525226
1381	2.82960317
1382	2.829314996
1383	2.82934517
1384	2.829353529
1385	2.829382043
1386	2.829439869
1387	2.829512787
1388	2.829419234
1389	2.829733845
1390	2.829211767
1391	2.829136818
1392	2.829309342
1393	2.829485708
1394	2.82930117
1395	2.829275652
1396	2.828965129
1397	2.82910935
1398	2.830064927
1399	2.83051883
1400	2.830413494
1401	2.830602298
1402	2.830702301
1403	2.83060203
1404	2.831053575
1405	2.831236171
1406	2.831182608
1407	2.831422948
1408	2.831257604
1409	2.831260074
1410	2.831575236
1411	2.831358714
1412	2.832695479
1413	2.832741067
1414	2.832625849
1415	2.832636256
1416	2.83165911
1417	2.832441639
1418	2.832604664
1419	2.832511838
1420	2.832364654
1421	2.832031436
1422	2.831950271
1423	2.831883268
1424	2.832118875
1425	2.832410215
1426	2.832310737
1427	2.8329443
1428	2.832940576
1429	2.83308073
1430	2.833417175
1431	2.833560508
1432	2.833520676
1433	2.833550948
1434	2.833366992
1435	2.833328621
1436	2.833281011
1437	2.833202996
1438	2.833132996
1439	2.833237341
1440	2.833312218
1441	2.833321342
1442	2.833361262
1443	2.833343311
1444	2.833970094
1445	2.834009444
1446	2.834012603
1447	2.833405075
1448	2.832947876
1449	2.832851816
1450	2.8328122
1451	2.832891737
1452	2.832870342
1453	2.833294073
1454	2.833446127
1455	2.833577006
1456	2.833563427
1457	2.833733383
1458	2.833665291
1459	2.833679882
1460	2.833214186
1461	2.832698042
1462	2.833547388
1463	2.833467438
1464	2.833395092
1465	2.833467317
1466	2.833430302
1467	2.833721589
1468	2.833771598
1469	2.833768486
1470	2.833730924
1471	2.833686041
1472	2.833702012
1473	2.833267975
1474	2.832972093
1475	2.832971719
1476	2.833012441
1477	2.833499812
1478	2.832451691
1479	2.832410462
1480	2.832309621
1481	2.832534397
1482	2.831985195
1483	2.832248652
1484	2.83197478
1485	2.833207625
1486	2.833234209
1487	2.833355399
1488	2.833244644
1489	2.833948212
1490	2.834435114
1491	2.835339125
1492	2.835899182
1493	2.835935148
1494	2.835835374
1495	2.836005744
1496	2.835883027
1497	2.836422472
1498	2.836639604
1499	2.837037916
1500	2.837303309
1501	2.837376471
1502	2.837327577
1503	2.83779777
1504	2.837737153
1505	2.837286027
1506	2.83700801
1507	2.837331034
1508	2.83764927
1509	2.837385424
1510	2.837089597
1511	2.837354688
1512	2.837342501
1513	2.836985661
1514	2.836877994
1515	2.836322633
1516	2.835960602
1517	2.836193772
1518	2.836241027
1519	2.836183293
1520	2.836131925
1521	2.836108224
1522	2.836279593
1523	2.836446707
1524	2.836724916
1525	2.836423
1526	2.836229109
1527	2.835525309
1528	2.835645827
1529	2.835692544
1530	2.836546506
1531	2.836681032
1532	2.837041722
1533	2.837014705
1534	2.836845493
1535	2.836774553
1536	2.836725955
1537	2.836899343
1538	2.837017201
1539	2.836802887
1540	2.835757351
1541	2.835883918
1542	2.835607408
1543	2.835566907
1544	2.835612006
1545	2.835763988
1546	2.835688872
1547	2.835604387
1548	2.835261516
1549	2.835315639
1550	2.835738093
1551	2.835822687
1552	2.835806839
1553	2.835767201
1554	2.835581468
1555	2.834315269
1556	2.834175094
1557	2.834770711
1558	2.834713793
1559	2.834970148
1560	2.834997181
1561	2.834914453
1562	2.834438368
1563	2.835028979
1564	2.835005107
1565	2.835612733
1566	2.835755686
1567	2.835740123
1568	2.83550702
1569	2.834802612
1570	2.834326473
1571	2.834275108
1572	2.834306205
1573	2.834364247
1574	2.834653561
1575	2.834357103
1576	2.834372114
1577	2.834490678
1578	2.83442689
1579	2.835039606
1580	2.836246831
1581	2.836394621
1582	2.83650884
1583	2.836530228
1584	2.836847776
1585	2.83691977
1586	2.836948638
1587	2.837769356
1588	2.837817614
1589	2.837842689
1590	2.838214246
1591	2.838202856
1592	2.838277072
1593	2.837978288
1594	2.837987976
1595	2.837275255
1596	2.837091022
1597	2.837123828
1598	2.837249766
1599	2.836997573
1600	2.836829107
1601	2.837785642
1602	2.837945784
1603	2.837946533
1604	2.837942178
1605	2.837905655
1606	2.837725279
1607	2.837754431
1608	2.837677002
1609	2.837648568
1610	2.837838096
1611	2.837919622
1612	2.838080379
1613	2.838742245
1614	2.838808733
1615	2.838519716
1616	2.838587007
1617	2.838746128
1618	2.839100462
1619	2.83906822
1620	2.839327238
1621	2.839159869
1622	2.837815204
1623	2.837777163
1624	2.837746443
1625	2.837666238
1626	2.837829017
1627	2.83791778
1628	2.838174882
1629	2.838312305
1630	2.838272603
1631	2.838207581
1632	2.838217861
1633	2.83805922
1634	2.838026435
1635	2.837771569
1636	2.837817744
1637	2.837785429
1638	2.837960095
1639	2.837900656
1640	2.838176597
1641	2.838191816
1642	2.838748648
1643	2.838716457
1644	2.838822763
1645	2.838610899
1646	2.838646294
1647	2.838512991
1648	2.838906425
1649	2.839474369
1650	2.839466216
1651	2.839489278
1652	2.83968255
1653	2.839916203
1654	2.840227517
1655	2.840307208
1656	2.84028372
1657	2.840497971
1658	2.841289128
1659	2.841337488
1660	2.841338825
1661	2.841458309
1662	2.840816055
