iter	GammaRMSEMetric
184	3.011028295
185	3.011329272
186	3.011249015
187	3.011366522
188	3.011163192
189	3.011152109
190	3.010786157
191	3.010812629
192	3.012121916
193	3.013463754
194	3.01263404
195	3.012114846
196	3.012801847
197	3.012789069
198	3.013525649
199	3.011212108
200	3.011090437
201	3.008799576
202	3.008945284
203	3.009002374
204	3.009194128
205	3.008687412
206	3.005819069
207	3.004776359
208	3.004524711
209	3.005959383
210	3.005747936
211	3.004776926
212	3.004543164
213	3.001138239
214	2.99911063
215	2.998152583
216	2.997015854
217	2.997637944
218	2.997127408
219	2.99658222
220	2.996638513
221	2.996469524
222	2.996563814
223	2.995802356
224	2.995200734
225	2.992147677
226	2.991484699
227	2.991772586
228	2.990692364
229	2.990882529
230	2.991265326
231	2.991836018
232	2.992647494
233	2.989801671
234	2.989551868
235	2.988911811
236	2.990386476
237	2.987601451
238	2.984911554
239	2.984455367
240	2.982271674
241	2.979559582
242	2.979728328
243	2.979793091
244	2.978717161
245	2.979209672
246	2.977809553
247	2.977091905
248	2.976187741
249	2.976394965
250	2.976492069
251	2.976610442
252	2.975568624
253	2.976076127
254	2.973176784
255	2.973663211
256	2.973016404
257	2.972154048
258	2.972446917
259	2.97106217
260	2.970004383
261	2.968018177
262	2.96839299
263	2.968484387
264	2.969943882
265	2.96802686
266	2.965369426
267	2.965413501
268	2.965924366
269	2.964929463
270	2.962462259
271	2.963940722
272	2.961404097
273	2.966112858
274	2.964289985
275	2.964314146
276	2.964793823
277	2.963379928
278	2.962512388
279	2.960532064
280	2.95987163
281	2.958144293
282	2.956010815
283	2.954699269
284	2.954750461
285	2.954820195
286	2.954378963
287	2.953731764
288	2.953368544
289	2.952800789
290	2.952482134
291	2.952189341
292	2.952313674
293	2.952378181
294	2.951783809
295	2.951941966
296	2.950055185
297	2.9514302
298	2.951100995
299	2.950549356
300	2.950704345
301	2.9507616
302	2.949907451
303	2.949056181
304	2.947215894
305	2.946094176
306	2.947258609
307	2.946349421
308	2.946131467
309	2.946204653
310	2.944973611
311	2.943668436
312	2.943436332
313	2.94103026
314	2.940341653
315	2.940091629
316	2.939907126
317	2.940027057
318	2.940295415
319	2.940057913
320	2.940278315
321	2.937870817
322	2.937548203
323	2.937697672
324	2.938289298
325	2.938287204
326	2.939244531
327	2.939318582
328	2.938902631
329	2.938538109
330	2.938938595
331	2.936692407
332	2.93679572
333	2.938188479
334	2.937292236
335	2.93829601
336	2.936739853
337	2.936915464
338	2.936653166
339	2.93893619
340	2.938511821
341	2.938879723
342	2.93775735
343	2.93726961
344	2.936936928
345	2.936590993
346	2.934374623
347	2.934535503
348	2.934640179
349	2.934472901
350	2.934281496
351	2.933701057
352	2.934012971
353	2.93384444
354	2.934509374
355	2.934135453
356	2.935756547
357	2.937547621
358	2.93913472
359	2.940877403
360	2.94102727
361	2.94167565
362	2.940280298
363	2.940125441
364	2.940243287
365	2.939381279
366	2.939559665
367	2.93937068
368	2.939473566
369	2.938749771
370	2.938515779
371	2.939084568
372	2.939147411
373	2.938801446
374	2.93849776
375	2.938537277
376	2.939692085
377	2.939883996
378	2.939096734
379	2.93807214
380	2.937841466
381	2.938497091
382	2.939248379
383	2.939264049
384	2.93930038
385	2.938773895
386	2.938439819
387	2.939138521
388	2.939516006
389	2.938640982
390	2.938212
391	2.93734689
392	2.936689589
393	2.939932975
394	2.939681433
395	2.939270934
396	2.939526899
397	2.939959178
398	2.941061892
399	2.940388362
400	2.94059869
401	2.940907234
