iter	RMSE
200	0.6650071781
201	0.6659815328
202	0.6659690669
203	0.6664543718
204	0.6658787524
205	0.6656980471
206	0.6653994629
207	0.6654225166
208	0.6655161804
209	0.6651538935
210	0.664764098
211	0.6642995294
212	0.6642017678
213	0.6643579875
214	0.6644879348
215	0.6641044387
216	0.6642011565
217	0.6639424638
218	0.6641783763
219	0.664174975
220	0.6639898917
221	0.6643071381
222	0.6642784781
223	0.6642947133
224	0.6640857238
225	0.6640259324
226	0.6644358389
227	0.6642948175
228	0.6643620885
229	0.6645643137
230	0.6645570258
231	0.6645594231
232	0.6641746328
233	0.664218836
234	0.6642212086
235	0.6640608527
236	0.6637316982
237	0.6636967964
238	0.6642990412
239	0.6641798951
240	0.6641715926
241	0.6641041639
242	0.6639886919
243	0.6640912021
244	0.6644687911
245	0.6642878798
246	0.6642518481
247	0.6642515605
248	0.6642837673
249	0.6641763838
250	0.6641267459
251	0.664342717
252	0.6650663346
253	0.6649552483
254	0.6645411175
255	0.6645667129
256	0.6647202704
257	0.6651375841
258	0.6652830842
259	0.6655474752
260	0.665717227
261	0.6654480133
262	0.6654452135
263	0.6654397216
264	0.6654161811
265	0.6654838239
266	0.6657253125
267	0.6657170039
268	0.6654019959
269	0.6653989188
270	0.6653368082
271	0.6657078904
272	0.6658690644
273	0.6652686525
274	0.6647863756
275	0.6647858327
276	0.6659033001
277	0.6659024966
278	0.6660070579
279	0.6660976169
280	0.6657299243
281	0.6657268072
282	0.6657137795
283	0.6656564962
284	0.6656768937
285	0.6655212077
286	0.6656661711
287	0.666186496
288	0.666247942
289	0.6664121744
290	0.666351149
291	0.6669593779
292	0.6666304064
293	0.6665517695
294	0.6666471692
295	0.6668380412
296	0.6666407716
297	0.6671936169
298	0.6676220981
299	0.6676586124
300	0.6673393262
301	0.6676219866
302	0.667621148
303	0.6673678611
304	0.6673669128
305	0.6673629807
306	0.6670392315
307	0.6670845388
308	0.667082441
309	0.6670477102
310	0.666842217
311	0.6666631958
312	0.6666607142
313	0.6663823644
314	0.666377543
315	0.6663169544
316	0.6663139278
317	0.6663124142
318	0.6662367932
319	0.6660249342
320	0.6663448484
321	0.6663457197
322	0.6663426153
323	0.6665699071
324	0.6662533094
325	0.6660015074
326	0.6660106995
327	0.6652339511
328	0.6652105949
329	0.665381554
330	0.6659146042
331	0.6662303929
332	0.666227973
333	0.6662280289
334	0.6662262485
335	0.6660018125
336	0.6660347578
337	0.666034657
338	0.6655392136
339	0.6654115128
340	0.6657090855
341	0.6662853791
342	0.6661074704
343	0.6659653634
344	0.6660895879
345	0.6657456769
346	0.666017901
347	0.6659084938
348	0.6658779616
349	0.6659454375
350	0.6659433807
351	0.665885402
352	0.6654837165
353	0.6652185762
354	0.6652164226
355	0.6652178969
356	0.6651815711
357	0.6649306804
358	0.6653997482
359	0.6648225833
360	0.6648131462
361	0.664818761
362	0.6647646846
363	0.6649152375
364	0.6649396247
365	0.6647303121
366	0.6645030119
367	0.664502339
368	0.6639110245
369	0.6645078682
370	0.6644487528
371	0.6643343594
372	0.6645555987
373	0.6645542668
374	0.6643199611
375	0.6643172544
376	0.6639624096
377	0.6639544827
378	0.664000912
379	0.6637986397
380	0.6636939073
381	0.6636016899
382	0.6642467727
383	0.6642437782
384	0.6640309829
385	0.6639367417
386	0.6639334152
387	0.6639329192
388	0.6640394949
389	0.6643140291
390	0.6640651677
391	0.6642803929
392	0.6642752456
393	0.6645420688
394	0.6652709081
395	0.6653289958
396	0.66528612
397	0.6657092952
398	0.6657622152
399	0.6656114012
400	0.6656105209
401	0.6654316391
402	0.6653401154
403	0.6654586736
404	0.6651919944
405	0.6655545063
406	0.6656605681
407	0.6656579989
408	0.6656526346
409	0.6658550934
410	0.6658542547
411	0.665770205
412	0.6660820522
413	0.6657219472
414	0.6658618917
415	0.6658651093
416	0.6657420902
417	0.6657420093
418	0.665742064
419	0.665894641
420	0.6660724286
421	0.66591125
422	0.6659391484
423	0.6664426342
424	0.6666828003
425	0.6666969795
426	0.6663913887
427	0.6666312166
428	0.6672459437
429	0.6674780502
430	0.6673672798
431	0.6675888656
432	0.6677405158
433	0.6672478343
434	0.6672413749
435	0.6674317835
436	0.6673888802
437	0.6671965537
438	0.6670866094
439	0.667160387
440	0.6679236842
441	0.668202203
442	0.6680655266
443	0.6682377976
444	0.6682926795
445	0.668295807
446	0.6685215212
447	0.6685202673
448	0.6684532503
449	0.6687143479
450	0.6688244859
451	0.6689845194
452	0.6690108597
453	0.6687642117
454	0.6688742619
455	0.6688942633
456	0.6690166511
457	0.6685049176
458	0.6687147106
459	0.6686768285
460	0.6685802472
461	0.6687075729
462	0.6687065074
463	0.6687527454
464	0.6687438282
465	0.6691073325
466	0.6691792915
467	0.6694613588
468	0.6694070512
469	0.6694522861
470	0.6697933052
471	0.6697605807
472	0.6697147258
473	0.6693677171
474	0.6688696476
475	0.6691602491
476	0.6687360758
477	0.6685428371
478	0.6687023947
479	0.6687263329
480	0.6688951232
481	0.6690962761
482	0.6690930185
483	0.6688603959
484	0.6690975606
485	0.6690695641
486	0.6690014217
487	0.6691407761
488	0.6688681561
489	0.6686864351
490	0.6686877902
491	0.6683927761
492	0.6682208941
493	0.6682396428
494	0.6682072805
495	0.6680527918
496	0.6681198574
497	0.6681158538
498	0.6681154
499	0.6681070896
500	0.6685899963
501	0.6682979213
502	0.6688164655
503	0.6686518545
504	0.6687563525
505	0.6687273919
506	0.6685603956
507	0.668557109
508	0.6689434939
509	0.6693861633
510	0.6692226616
511	0.6694884068
512	0.6694418541
513	0.66955077
514	0.6691071459
515	0.6692112259
516	0.6692117975
517	0.6693346544
518	0.6692078328
519	0.6692308849
520	0.6692245161
521	0.6690305123
522	0.6691573549
523	0.6691871248
524	0.6691857339
525	0.6688897717
526	0.6687249765
527	0.668712187
528	0.6690356584
529	0.6691743249
530	0.6687930499
531	0.6689643723
532	0.6689619262
533	0.6691098034
534	0.6691016934
535	0.6691038037
536	0.6694420741
537	0.6694418953
538	0.6695768305
539	0.6698199831
540	0.6697273885
541	0.6697323121
542	0.6696194158
543	0.6695070896
544	0.6696122027
545	0.6697151038
546	0.6697556712
547	0.6693838858
548	0.6693231092
549	0.6695273808
550	0.6693042383
551	0.6691805256
552	0.6691560607
553	0.6694517165
554	0.6690529138
555	0.6690569527
556	0.6690553723
557	0.6690320842
558	0.6690305645
559	0.6691914506
560	0.6695927818
561	0.6691630923
562	0.6691423423
563	0.6688822724
564	0.6688071904
565	0.6687853849
566	0.6687645592
567	0.6692291209
568	0.6688551368
569	0.6687634431
570	0.6687638821
571	0.6688430151
572	0.6691078528
573	0.6695568689
574	0.66955114
575	0.669401592
576	0.6693846683
577	0.6698183467
578	0.6698943782
579	0.6699004932
580	0.6697767842
581	0.6693654221
582	0.6702708977
583	0.6702126063
584	0.6703545629
585	0.6703789131
586	0.6703159216
587	0.670314835
588	0.6702096881
589	0.6701706559
590	0.6701997336
591	0.6701798568
592	0.6701085747
593	0.6696165189
594	0.6698663953
595	0.6698863146
596	0.6699426417
597	0.6697173596
598	0.6700727362
599	0.6700589199
600	0.6700416858
601	0.6700436386
602	0.6700599449
603	0.6700429984
604	0.6696370256
605	0.6696457351
606	0.6696593436
607	0.6695050085
608	0.6695067923
609	0.6693347855
610	0.6692108348
611	0.6689581052
612	0.6687623985
613	0.6689498291
614	0.6689127071
615	0.6685644474
616	0.6684409245
617	0.6686543041
618	0.6685651617
619	0.6688103849
620	0.6688494883
621	0.6688321322
622	0.6688745611
623	0.6689138529
624	0.6689401177
625	0.6689236916
626	0.6689004708
627	0.668987992
628	0.6687350685
629	0.6687337135
630	0.6687326143
631	0.6686618773
632	0.6686137176
633	0.669165707
634	0.6691500008
635	0.6693233426
636	0.6693080116
637	0.6690624715
638	0.668597079
639	0.6685323127
640	0.6682309628
641	0.6682345157
642	0.6682860539
643	0.6681327144
644	0.6683220743
645	0.6682192022
646	0.6685568488
647	0.6685566641
648	0.6685021548
649	0.6685105702
650	0.6686380955
651	0.6689020601
652	0.6688879586
653	0.6687682957
654	0.6689041159
655	0.668895558
656	0.669018915
657	0.6689719843
658	0.6691844393
659	0.6689410084
660	0.668946152
661	0.6689367051
662	0.669325782
663	0.6692155557
664	0.6693142627
665	0.6692795404
666	0.6695081641
667	0.6696093203
668	0.6696478438
669	0.669695327
670	0.6696879522
671	0.66967513
672	0.6697341135
673	0.6696392246
674	0.6696374153
675	0.6696329009
676	0.6696672107
677	0.6699250315
678	0.67046917
679	0.6702673298
680	0.6703426632
681	0.6703340112
682	0.6704956651
683	0.6704911687
684	0.6704370705
685	0.6705884923
686	0.67077575
687	0.6708342816
688	0.6708668951
689	0.6704510779
690	0.6703360694
691	0.6704129785
692	0.6706436545
693	0.6705964165
694	0.6709403565
695	0.6710110528
696	0.6710781425
697	0.671110617
698	0.6713631299
699	0.6712470649
700	0.6713267164
701	0.671326237
702	0.6713313044
703	0.6712422896
704	0.6709091173
705	0.6708762949
706	0.6711300719
707	0.6711059821
708	0.6711148538
709	0.6711301174
710	0.6711660251
711	0.6710947249
712	0.6710120273
713	0.670886044
714	0.6709653599
715	0.6709691645
716	0.6711072727
717	0.6714497305
718	0.6714368259
719	0.6714430339
720	0.6715920844
721	0.6717500275
722	0.671941139
723	0.6719516176
724	0.672372954
725	0.6725044641
726	0.672480102
727	0.672558309
728	0.6721941074
729	0.6721924884
730	0.6722065039
731	0.6722273077
732	0.6722128314
733	0.6722125974
734	0.672272125
735	0.6722576418
736	0.6720870571
737	0.6720569789
738	0.6722050066
739	0.6721771791
740	0.6723438125
741	0.672441181
742	0.6725015783
743	0.6725586673
744	0.6725109334
745	0.6725091115
746	0.6725054769
747	0.6724006312
748	0.672443803
749	0.672597468
750	0.6728096825
751	0.6729322425
752	0.6730996173
753	0.6728822426
754	0.6729499388
755	0.672746369
756	0.6726764773
757	0.6727300642
758	0.6728038056
759	0.6729471545
760	0.672849767
761	0.6728155982
762	0.6727763366
763	0.672880238
764	0.6731306716
765	0.6730235972
766	0.6732567137
767	0.6732184532
768	0.6732084233
769	0.6732118734
770	0.6731363396
771	0.6731392607
772	0.6732063432
773	0.6731945918
774	0.6731844401
775	0.6730133582
776	0.6730665544
777	0.6730558345
778	0.6732084423
779	0.6734134046
780	0.6733018726
781	0.6733105245
782	0.6734597867
783	0.6735245424
784	0.67325922
785	0.6733170437
786	0.6730782008
787	0.6728920364
788	0.6728979869
789	0.6729942221
790	0.6732912132
791	0.6733494309
792	0.6733785481
793	0.6735816121
794	0.6735811047
795	0.6738735477
796	0.6738829375
797	0.6736503801
798	0.6736882973
799	0.6737100703
800	0.6737081372
801	0.673637273
802	0.6737092373
803	0.6737799998
804	0.6736999449
805	0.6736875242
806	0.6738427307
807	0.6739706482
808	0.6738116761
809	0.6734539398
810	0.673476783
811	0.6736184094
812	0.6737610196
813	0.6737504559
814	0.6737132736
815	0.6737821775
816	0.6738335825
817	0.6738213542
818	0.6737755206
819	0.6737757063
820	0.6735516545
821	0.6735400288
822	0.673678911
823	0.6736676718
824	0.6735436284
825	0.6734764697
826	0.6733419331
827	0.6734413309
828	0.6733395154
829	0.6734731553
830	0.6734065648
831	0.6737022964
832	0.6737086623
833	0.6738581478
834	0.6740448525
835	0.6739250892
836	0.6738737554
837	0.6741266892
838	0.6743352207
839	0.6741309791
840	0.6740648231
841	0.6740790081
842	0.6741134297
843	0.6744248144
844	0.6745869093
845	0.6750741256
846	0.6751361513
847	0.6752390784
848	0.6753807514
849	0.6751103355
850	0.6751542415
851	0.6754646748
852	0.6756854605
853	0.6755505674
854	0.6754921316
855	0.675498692
856	0.6756284535
857	0.676032761
858	0.6760816065
859	0.6761160349
860	0.676120052
861	0.6761583099
862	0.6761274394
863	0.6759720177
864	0.6759650405
865	0.6759635949
866	0.6759538395
867	0.6759160256
868	0.6759983255
869	0.6758749231
870	0.6759407937
871	0.6759148686
872	0.6758684021
873	0.6760050999
874	0.6760382443
875	0.6758248569
876	0.6759033562
877	0.6761266349
878	0.6762118291
879	0.6763417994
880	0.6763615174
881	0.6765375169
882	0.6762710372
883	0.676141662
884	0.6758529702
885	0.6760347331
886	0.6759505739
887	0.6759508077
888	0.6760150526
889	0.6762481103
890	0.6763209112
891	0.6762858289
892	0.6761083074
893	0.6760045345
894	0.6759856902
895	0.6759821666
896	0.6761324072
897	0.676107621
898	0.6760282596
899	0.676042791
900	0.6760685775
901	0.6760287575
902	0.6760527032
903	0.676038522
904	0.675959413
905	0.6758001598
906	0.6757783458
907	0.6757047319
908	0.6756995898
909	0.6757509594
910	0.6759690126
911	0.675949841
912	0.6758272133
913	0.6758402917
914	0.6758758444
915	0.6758726661
916	0.6755567954
917	0.6755014929
918	0.6754472259
919	0.6754199787
920	0.6752219433
921	0.6750054012
922	0.6752661217
923	0.6755382659
924	0.6758323493
925	0.6756642886
926	0.6759035493
927	0.6758505109
928	0.6757645388
929	0.6758003512
930	0.6757124252
931	0.6757498304
932	0.6756237211
933	0.6756782886
934	0.6757618554
935	0.675772145
936	0.6757360014
937	0.6758325742
938	0.6758682743
939	0.6758411629
940	0.6761202967
941	0.6759845599
942	0.6759314005
943	0.6760163324
944	0.6760985669
945	0.6761265791
946	0.6758939398
947	0.6761698894
948	0.6761370399
949	0.6762882713
950	0.6762795096
951	0.6762334249
952	0.6763456428
953	0.6763549976
954	0.6763772573
955	0.6765885034
956	0.676596103
957	0.6766342103
958	0.676698811
959	0.6771438128
960	0.677103847
961	0.6771006192
962	0.6772547178
963	0.6773021266
964	0.6773304788
965	0.6773964236
966	0.6774336315
967	0.6772673552
968	0.6772563173
969	0.6775029935
970	0.677531354
971	0.6774980183
972	0.6774240006
973	0.6776315257
974	0.6778355589
975	0.6777896094
976	0.6779055786
977	0.6779129949
978	0.6776246307
979	0.6772631217
980	0.6774038471
981	0.6772335366
982	0.67703633
983	0.6770945885
984	0.6770945182
985	0.6771226596
986	0.6770582753
987	0.6771383621
988	0.6771094841
989	0.6770422955
990	0.677168621
991	0.6769584598
992	0.6769780321
993	0.6771342373
994	0.6767391197
995	0.6767187948
996	0.6767692441
997	0.6769841397
998	0.6769830817
999	0.6774503674
1000	0.6773307083
1001	0.6773481058
1002	0.6773521992
1003	0.6774405452
1004	0.6774804872
1005	0.6773355733
1006	0.6774128218
1007	0.6774059086
1008	0.6772755948
1009	0.6773770082
1010	0.67733225
1011	0.6774112223
1012	0.6775602484
1013	0.6776696783
1014	0.6779292478
1015	0.6779364578
1016	0.6778020796
1017	0.6776863188
1018	0.6774414279
1019	0.6775497875
1020	0.6775697192
1021	0.6774354012
1022	0.6772410785
1023	0.6771549588
1024	0.6767223806
1025	0.6766493741
1026	0.67664921
1027	0.6766926288
1028	0.6767932689
1029	0.6766709473
1030	0.6763931363
1031	0.6763971517
1032	0.6763488393
1033	0.6762463809
1034	0.6763509957
1035	0.6762345089
1036	0.6764390757
1037	0.6761673933
1038	0.6763725731
1039	0.6766055035
1040	0.6766427466
1041	0.6766231954
1042	0.6766245148
1043	0.6768034715
1044	0.676752095
1045	0.6768001285
1046	0.6769283574
1047	0.6769008063
1048	0.677240717
1049	0.6773089778
1050	0.677280857
1051	0.6775584016
1052	0.6774832464
1053	0.677597495
1054	0.6775865581
1055	0.6776001928
1056	0.6776645928
1057	0.6776333429
1058	0.6776626933
1059	0.6777011843
1060	0.6773702833
1061	0.6775819566
1062	0.677712488
1063	0.6773596082
1064	0.6774144041
1065	0.6774608613
1066	0.6773900913
1067	0.677395758
1068	0.6773820996
1069	0.6773551039
1070	0.6775998919
1071	0.6776018318
1072	0.6775667343
1073	0.6775891226
1074	0.6776645245
1075	0.6775925081
1076	0.6776235595
1077	0.6776489977
1078	0.6775688447
1079	0.677625577
1080	0.6777404804
1081	0.6776597227
1082	0.6777676765
1083	0.6777676905
1084	0.6779118919
1085	0.677787114
1086	0.6778936757
1087	0.677806021
1088	0.6778060175
1089	0.6778706266
1090	0.6779652695
1091	0.677959006
1092	0.6780036444
1093	0.6779187536
1094	0.6780803007
1095	0.6779663246
1096	0.6779405198
1097	0.6781948327
1098	0.6782892224
1099	0.6782836491
1100	0.6782092189
1101	0.6782652203
1102	0.6782429995
1103	0.6782108627
1104	0.6781597659
1105	0.6783661192
1106	0.6781193145
1107	0.6781517095
1108	0.6779380733
1109	0.6779578828
1110	0.6780118781
1111	0.6779968378
1112	0.6779973592
1113	0.6779924142
1114	0.6778264317
1115	0.6779242973
1116	0.6780543701
1117	0.6780256883
1118	0.6781225281
1119	0.6781025782
1120	0.6780275026
1121	0.677562563
1122	0.6775584201
1123	0.6776519867
1124	0.6778012193
1125	0.677707687
1126	0.6777128083
1127	0.6777208678
1128	0.6776964217
1129	0.6776912062
1130	0.6778281326
1131	0.6778280247
1132	0.6778545287
1133	0.6779390193
1134	0.6782772623
1135	0.6780535032
1136	0.6780592325
1137	0.6779736602
1138	0.6779181711
1139	0.677953975
1140	0.6779037209
1141	0.6779418789
1142	0.6780165851
1143	0.6780644072
1144	0.6780578126
1145	0.6781302643
1146	0.6781081531
1147	0.6782159259
1148	0.6782464837
1149	0.6782900198
1150	0.6780449582
1151	0.678093569
1152	0.6781694709
1153	0.6781934299
1154	0.6781225043
1155	0.678155319
1156	0.6784835029
1157	0.6784779655
1158	0.6783564351
1159	0.6784193724
1160	0.6783115047
1161	0.6780304005
1162	0.6779398439
1163	0.6779292127
1164	0.6780338528
1165	0.6780628536
1166	0.6779645827
1167	0.677934464
1168	0.6781250857
1169	0.6782235301
1170	0.6782462217
1171	0.678071757
1172	0.6780921122
1173	0.6781560314
1174	0.6777584299
1175	0.6778010559
1176	0.6780095262
1177	0.6779443689
1178	0.6778416249
1179	0.6780513757
1180	0.6781766033
1181	0.6781370377
1182	0.6782111699
1183	0.6784666968
1184	0.6787389202
1185	0.6787774044
1186	0.6787873287
1187	0.6788013264
1188	0.6789424641
1189	0.6790355185
1190	0.6789076698
1191	0.6789517864
1192	0.6789137147
1193	0.6788802895
1194	0.6787513584
1195	0.6787302978
1196	0.67877905
1197	0.678815996
1198	0.6787994711
1199	0.6787351638
1200	0.6787368214
1201	0.6787230575
1202	0.6788589184
1203	0.6789539577
1204	0.6791887637
1205	0.6791734484
1206	0.6792644928
1207	0.6792236013
1208	0.6792253133
1209	0.6792563039
1210	0.679256338
1211	0.678949357
1212	0.6790493263
1213	0.6792268174
1214	0.6794401426
1215	0.6794349548
1216	0.6794878657
1217	0.6794232459
1218	0.67972607
1219	0.6796383617
1220	0.6795869275
1221	0.6796874309
1222	0.6798328943
1223	0.6798459388
1224	0.6799431965
1225	0.6799811309
1226	0.6799460172
1227	0.6799459713
1228	0.6800054829
1229	0.680010886
1230	0.6799957373
1231	0.6802134984
1232	0.6802204139
1233	0.6801553535
1234	0.680289209
1235	0.6803653452
1236	0.6803699013
1237	0.6802429724
1238	0.6802492428
1239	0.6802403262
1240	0.6802537822
1241	0.680294511
1242	0.6802938294
1243	0.6802956564
1244	0.6806558891
1245	0.6806402128
1246	0.6806740271
1247	0.6806261399
1248	0.6804960181
1249	0.680597307
1250	0.6808394012
1251	0.6808557796
1252	0.6808383942
1253	0.6809213541
1254	0.6809435289
1255	0.6810249882
1256	0.681081151
1257	0.6811104728
1258	0.681599237
1259	0.6817795552
1260	0.6815435168
1261	0.6816537682
1262	0.6816693411
1263	0.6813985191
1264	0.6816086599
1265	0.6816792257
1266	0.6816691482
1267	0.6816706218
1268	0.6817055877
1269	0.6817054186
1270	0.6817689926
1271	0.6816756272
1272	0.6819120053
1273	0.6817870939
1274	0.6817806245
1275	0.6818077534
1276	0.6818372874
1277	0.6818214371
1278	0.6818045739
1279	0.6819696525
1280	0.6818808527
1281	0.6818579632
1282	0.6819158875
1283	0.6819373316
1284	0.6819806987
1285	0.6819213529
1286	0.6819968047
1287	0.6820412961
1288	0.6821358117
1289	0.6819500955
1290	0.6819425317
1291	0.6819362821
1292	0.6818088857
1293	0.681808748
1294	0.6818221229
1295	0.6818479094
1296	0.6818809227
1297	0.6818849317
1298	0.6819459578
1299	0.6819778485
1300	0.6820428771
1301	0.6820784311
1302	0.6821183372
1303	0.6820723814
1304	0.6822339825
1305	0.6821794213
1306	0.6823423599
1307	0.6822096461
1308	0.6821782784
1309	0.6821416794
1310	0.6821551663
1311	0.6820377623
1312	0.6819878222
1313	0.6819940623
1314	0.6819185211
1315	0.682006182
1316	0.6820277041
1317	0.6820201365
1318	0.6823090406
1319	0.6822336228
1320	0.682252043
1321	0.6824481528
1322	0.6824110102
1323	0.6823839838
1324	0.6824312148
1325	0.6823999352
1326	0.6825147938
1327	0.682491539
1328	0.6824675335
1329	0.6824848317
1330	0.6825113825
1331	0.6825589041
1332	0.6825972048
1333	0.6824634458
1334	0.6822127561
1335	0.682163794
1336	0.6821954539
1337	0.6822375129
1338	0.6821211292
1339	0.6821129286
1340	0.6821817899
1341	0.6821810194
1342	0.6821335913
1343	0.6820970664
1344	0.6822185341
1345	0.6823539947
1346	0.6826022182
1347	0.6826072379
1348	0.6827867681
1349	0.6826712036
1350	0.6829063219
1351	0.6828901412
1352	0.6828925286
1353	0.6828496909
1354	0.6827400495
1355	0.6827710742
1356	0.6827520102
1357	0.6828436705
1358	0.6827699357
1359	0.682962365
1360	0.6832022736
1361	0.6833104115
1362	0.6833415143
1363	0.6833266377
1364	0.6831378418
1365	0.6834721516
1366	0.6834132205
1367	0.683464619
1368	0.6834077111
1369	0.6834484207
1370	0.6835956043
1371	0.6837368844
1372	0.6837360472
1373	0.683774348
1374	0.6836687301
1375	0.6837388228
1376	0.6837691567
1377	0.6838532925
1378	0.6838337011
1379	0.6837791139
1380	0.6835521531
1381	0.6835220787
1382	0.6834799193
1383	0.6833886638
1384	0.6835697461
1385	0.6835444055
1386	0.6835546764
1387	0.6835049689
1388	0.6835696874
1389	0.6836121317
1390	0.6837990224
1391	0.6837780633
1392	0.6838327578
1393	0.6838325755
1394	0.6836103177
1395	0.6838234969
1396	0.6836881804
1397	0.6836477013
1398	0.6836806069
1399	0.683716024
1400	0.683746658
1401	0.6836744392
1402	0.6836869059
1403	0.6841129079
1404	0.6842442266
1405	0.68434605
1406	0.6842975396
1407	0.6842068836
1408	0.6840764902
1409	0.6841286847
1410	0.6842173759
1411	0.6841046151
1412	0.6840726561
1413	0.6839531434
1414	0.6838187355
1415	0.6838843342
1416	0.6837366338
1417	0.6836176709
1418	0.683627229
1419	0.6835630512
1420	0.6836491324
1421	0.6837203572
1422	0.683711633
1423	0.6837648287
1424	0.6838261749
1425	0.6838825488
1426	0.6837830637
1427	0.6837074465
1428	0.6836915913
1429	0.6837353675
1430	0.6839062887
1431	0.6838698308
1432	0.6836293535
1433	0.6836753267
1434	0.6837796181
1435	0.6837385032
1436	0.6836761196
1437	0.6837129572
1438	0.6837060165
1439	0.6837721535
1440	0.6837597807
1441	0.6837049269
1442	0.683916795
1443	0.6839181457
1444	0.6840068424
1445	0.683879283
1446	0.6838868222
1447	0.6839034692
1448	0.6839398152
1449	0.6840637233
1450	0.6842678123
1451	0.6843927881
1452	0.6843384707
1453	0.6844506833
1454	0.6844553661
1455	0.6842790875
1456	0.6843852296
1457	0.6844208704
1458	0.6844598304
1459	0.6843692973
1460	0.6844887826
1461	0.6846829506
1462	0.6847053988
1463	0.6843919598
1464	0.684276578
1465	0.6843252417
1466	0.6841861069
1467	0.6840948204
1468	0.684000403
1469	0.6841323784
1470	0.6841114391
1471	0.6841545562
1472	0.6840875029
1473	0.6841620285
1474	0.6842179177
1475	0.6842278443
1476	0.6842639435
1477	0.6842513215
1478	0.6843846553
1479	0.6845432266
1480	0.6844854904
1481	0.6844747773
1482	0.6843651272
1483	0.6843822034
1484	0.6844904233
1485	0.6844882452
1486	0.6845024048
1487	0.6845821368
1488	0.684502791
1489	0.6846519714
1490	0.6845119115
1491	0.6844168616
1492	0.6844513729
1493	0.6845197744
1494	0.6845437987
1495	0.6844953285
1496	0.6842675605
1497	0.6843693793
1498	0.6843835999
1499	0.6843488096
1500	0.6844416817
1501	0.6844331421
1502	0.6844051793
1503	0.6844266735
1504	0.6843374633
1505	0.6842984684
1506	0.6843305608
1507	0.6843344951
1508	0.6843252427
1509	0.6842299985
1510	0.6842689775
1511	0.6842779108
1512	0.6842940276
