iter	GammaRMSEMetric
235	2.763919281
236	2.763737083
237	2.7603125
238	2.758773778
239	2.759106987
240	2.758080146
241	2.757749708
242	2.755918706
243	2.754066691
244	2.752928519
245	2.750303338
246	2.745274368
247	2.746729478
248	2.746666021
249	2.746347165
250	2.741660135
251	2.7399542
252	2.735500366
253	2.732812648
254	2.731670641
255	2.731492597
256	2.731427599
257	2.730890067
258	2.730327077
259	2.731541345
260	2.731627925
261	2.729884037
262	2.729480994
263	2.72821196
264	2.727671695
265	2.727576074
266	2.725125094
267	2.726404783
268	2.727839478
269	2.723535489
270	2.72179821
271	2.722248805
272	2.722331001
273	2.71798503
274	2.716158076
275	2.712342332
276	2.711899258
277	2.712102202
278	2.712050113
279	2.711005851
280	2.711262683
281	2.711225759
282	2.710633145
283	2.710831621
284	2.710759102
285	2.706961414
286	2.709024959
287	2.705592072
288	2.705658154
289	2.704415031
290	2.704233712
291	2.705878749
292	2.707689648
293	2.703841313
294	2.70328618
295	2.70464982
296	2.70518376
297	2.703045593
298	2.702081486
299	2.702693423
300	2.698137271
301	2.698043747
302	2.698045803
303	2.700292238
304	2.700090766
305	2.699261046
306	2.699581333
307	2.699041278
308	2.699682585
309	2.698372806
310	2.69857703
311	2.698595215
312	2.696564979
313	2.696483562
314	2.695892139
315	2.69522815
316	2.6952423
317	2.693838532
318	2.693285511
319	2.692623402
320	2.69248472
321	2.689484702
322	2.685604713
323	2.685614939
324	2.68564434
325	2.68508261
326	2.684799953
327	2.682376682
328	2.683009742
329	2.683008699
330	2.683045335
331	2.682744383
332	2.682197525
333	2.682374841
334	2.681612447
335	2.68095519
336	2.681576258
337	2.681572089
338	2.681911554
339	2.678219619
340	2.677699794
341	2.674966643
342	2.675720554
343	2.673711724
344	2.674066742
345	2.672140424
346	2.671172028
347	2.671195579
348	2.671799319
349	2.670693513
350	2.670545119
351	2.669918296
352	2.671315528
353	2.672091237
354	2.672381378
355	2.671081651
356	2.670855074
357	2.668604872
358	2.668623741
359	2.668642267
360	2.668087951
361	2.669952093
362	2.669417119
363	2.670317789
364	2.669811974
365	2.667751749
366	2.667810984
367	2.668600191
368	2.668401948
369	2.669910945
370	2.669922482
371	2.67243287
372	2.67380123
373	2.674140659
374	2.674272571
375	2.671905786
376	2.673112614
377	2.670340689
378	2.670276613
379	2.669269103
380	2.669316941
381	2.670042478
382	2.670057215
383	2.66698419
384	2.665972605
385	2.666104982
386	2.665583971
387	2.66626144
388	2.666198231
389	2.665047894
390	2.666233629
391	2.666245566
392	2.665474942
393	2.664098735
394	2.664110063
395	2.664319126
396	2.665979111
397	2.667607348
398	2.66800024
399	2.66705838
400	2.667068536
401	2.667031698
402	2.666300289
403	2.665806273
404	2.665897406
405	2.664888535
406	2.662227796
407	2.664883385
408	2.664569502
409	2.665410244
410	2.663956735
411	2.663617998
412	2.664338456
413	2.66474329
414	2.668416723
415	2.668536776
416	2.668906153
417	2.668543355
418	2.668568608
419	2.668685148
420	2.668709632
421	2.66922395
422	2.668651862
423	2.669024667
424	2.669589014
425	2.669926625
426	2.670953991
427	2.670967404
428	2.674547741
429	2.674921145
430	2.675112308
431	2.67661946
432	2.676989851
433	2.674806361
434	2.675720591
435	2.673212737
436	2.672823037
437	2.672966218
438	2.674001265
439	2.673904064
440	2.672567112
441	2.672969676
442	2.673711533
443	2.673236858
444	2.673362921
445	2.673039548
446	2.673685687
447	2.673331719
448	2.674097822
449	2.673735549
450	2.673411663
451	2.677927106
452	2.677848855
453	2.677959991
454	2.678214554
455	2.677781655
456	2.677906599
