iter	GammaRMSEMetric
309	2.895613621
310	2.894337717
311	2.892809706
312	2.892904802
313	2.892149428
314	2.892790224
315	2.891167848
316	2.889815986
317	2.889050431
318	2.889280981
319	2.890576001
320	2.889854499
321	2.890068919
322	2.888743213
323	2.888176957
324	2.888183478
325	2.886688388
326	2.885273392
327	2.882902566
328	2.883322119
329	2.88357144
330	2.88305014
331	2.882818009
332	2.88308207
333	2.882998178
334	2.883643994
335	2.884247607
336	2.885461132
337	2.887259509
338	2.887871849
339	2.887833423
340	2.887720784
341	2.887779805
342	2.887256254
343	2.887108763
344	2.887559239
345	2.887520308
346	2.886663781
347	2.8869367
348	2.886279594
349	2.888190618
350	2.888645327
351	2.889024284
352	2.889463308
353	2.890092973
354	2.890170385
355	2.889987822
356	2.890508965
357	2.891764862
358	2.891637926
359	2.891324528
360	2.891842741
361	2.891550323
362	2.890327096
363	2.890705381
364	2.889736335
365	2.88929305
366	2.88970935
367	2.889987877
368	2.890580472
369	2.890458652
370	2.890476744
371	2.88955383
372	2.889835265
373	2.888504188
374	2.888151425
375	2.888871268
376	2.888385824
377	2.887907531
378	2.887263952
379	2.886119383
380	2.884804058
381	2.885044716
