iter	GammaRMSEMetric
305	2.880099869
306	2.880038646
307	2.882227308
308	2.882103255
309	2.881107484
310	2.880496886
311	2.878202133
312	2.879546879
313	2.879702886
314	2.87850381
315	2.878934774
316	2.878772677
317	2.878233904
318	2.879281366
319	2.879096901
320	2.878144103
321	2.87860733
322	2.879473741
323	2.879610469
324	2.87819988
325	2.877965789
326	2.87711368
327	2.87727468
328	2.877967602
329	2.878126166
330	2.879787356
331	2.876372167
332	2.876167204
333	2.876281059
334	2.875874026
335	2.873702074
336	2.871701893
337	2.871832829
338	2.871821812
339	2.870657349
340	2.871523741
341	2.874445416
342	2.874926791
343	2.874977473
344	2.875046294
345	2.871738129
346	2.870452505
347	2.870225376
348	2.869796477
349	2.86938896
350	2.869773387
351	2.868077206
352	2.867282271
353	2.867367441
354	2.867653122
355	2.868240057
356	2.867729466
357	2.86745327
358	2.865970749
359	2.864170369
360	2.865470112
361	2.865416325
362	2.863288126
363	2.863865592
364	2.863900692
365	2.86364197
366	2.863415024
367	2.861026913
368	2.860752668
369	2.860724936
370	2.860398332
371	2.859028901
372	2.859005184
373	2.858636448
374	2.858071606
375	2.859225838
376	2.859261856
377	2.859170198
378	2.857948932
379	2.859279199
380	2.859815011
381	2.86041529
382	2.860189248
383	2.859648718
384	2.859640282
385	2.85788701
386	2.857509397
387	2.857437293
388	2.857265027
389	2.856600875
390	2.85656143
391	2.857666206
392	2.857333234
393	2.855718542
394	2.855374394
395	2.855417544
396	2.855489274
397	2.85538602
398	2.855462514
399	2.85528132
400	2.854871984
401	2.854769031
402	2.855384431
403	2.855111436
404	2.855109536
405	2.855220046
406	2.855276329
407	2.854438863
408	2.85446767
409	2.854500817
410	2.855218697
411	2.85538801
412	2.853684934
413	2.852977785
414	2.852950369
415	2.853005229
416	2.853045852
417	2.853342037
418	2.853246899
419	2.852602225
420	2.853447088
421	2.853186213
422	2.853187814
423	2.853402351
424	2.851902063
425	2.851691037
426	2.8521257
427	2.852038523
428	2.850312479
429	2.849743602
430	2.850173548
431	2.850267423
432	2.850131115
433	2.850235845
434	2.849466875
435	2.849210477
436	2.851339192
437	2.851140767
438	2.850900744
439	2.850017265
440	2.849917705
441	2.85001368
442	2.84978381
443	2.849822976
444	2.848618468
445	2.848624046
446	2.847844007
447	2.848583091
448	2.847841718
449	2.847747407
450	2.847847829
451	2.847940763
452	2.847817816
453	2.848004506
454	2.846145788
455	2.845920578
456	2.845518086
457	2.845304341
458	2.846057281
459	2.845350121
460	2.844829638
461	2.844881748
462	2.845343791
463	2.844674549
464	2.844715102
465	2.844783841
466	2.845346658
467	2.84383523
468	2.843795246
469	2.844383622
470	2.844415547
471	2.844480598
472	2.844453314
473	2.843533849
474	2.843944546
475	2.844685342
476	2.844759432
477	2.844762655
478	2.844888071
479	2.844850131
480	2.843690747
481	2.843788885
482	2.843879347
483	2.840932711
484	2.84096745
485	2.840350056
486	2.841687476
487	2.839448639
488	2.839531685
489	2.83964603
490	2.839592924
491	2.839677714
492	2.839667652
493	2.838769029
494	2.838844204
495	2.838475597
496	2.839681053
497	2.839703678
498	2.839482772
499	2.839930805
500	2.83997177
501	2.839440271
502	2.839441456
503	2.839944722
504	2.840011513
505	2.840076679
506	2.839709756
507	2.841319051
508	2.840303923
509	2.840862337
510	2.840577518
511	2.840865247
512	2.839985444
513	2.83961572
514	2.839415139
515	2.839756593
516	2.839896497
517	2.840679777
518	2.841452331
519	2.841491758
520	2.843748727
521	2.844250949
522	2.845335513
523	2.845389636
524	2.846157803
525	2.845956094
526	2.845938742
527	2.845863541
528	2.845952004
529	2.845779945
530	2.846115202
531	2.846151392
532	2.846973496
533	2.845697236
534	2.84599929
535	2.846812653
536	2.847100215
537	2.847180773
538	2.848029388
539	2.848158341
540	2.847443724
541	2.847476333
542	2.847900195
543	2.847687041
544	2.847481569
545	2.84761817
